id,name,location_id,org_name,depot_id,depot_name,visit_type,period,date_of_delivery,time_window_start,time_window_end,duration,floor_pallets,tags,forbidden_tags,allowed_vehicles,input_address,input_postal_code,input_city,input_country_code,formatted_address,street_number,street,address,city,postal_code,admin_area_level_2,admin_area_level_1,country,country_code,place_id,place_name,place_type,place_main_type,place_URL,website,phone,email,monday,tuesday,wednesday,thursday,friday,saturday,sunday,location_type,confidence,maps_URL,longitude,latitude,geometry,gmapsro_id,start_datetime,end_datetime,start_timestamp,end_timestamp
14387481_D,vysočanská_19000,vysočanská_19000,FM Logistic,S_TUC,FM Česká s.r.o.,delivery,2023-11-13,2023-11-13,08:00:00,14:00:00,15,50,S_TUC,NAVES,5SA 7826|7AP 5246|7AP 5247|1SF 6400|2AL 1348|3SL 5180|4AA 5279|4SR 7390|5C7 0653|6B8 8048|3SP 8430|7AT 8899|8AY 1518|8B3 5192|9AI 3139|4SC 0483|4SR 5614|4SX 4827|4SZ 9803|009ZABOJ|3SZ 5511|8AY 3179|9AU 8281|7AF 7385|1SZ 1609|2ST 6628|2SZ 2044|3SM 5938|3Z9 6103|4SF 5387|5S1 3425|6AB 0933|6S5 9079|8AL 5359|1SU 0321|1SY 2361|1SY 2661|2SE 6853|3Z9 6102|3Z9 6103|3Z9 6105|4M7 4730|4SA 9108|5AB 8929|5S4 9540|5SU 7809|1AR 6537|2SZ 8430|6SC 5004|8A6 2379|2AX 6083|2SZ 8023|3SK 4103|3SN 9705|4SA 8377|5AT 3385|6P5 6845|7A5 5312,Vysočanská,190 00,Praha,CZ,"Vysočanská 20/382, 190 00 Praha 9-Prosek, Czechia",20/382,Vysočanská,20/382 Vysočanská,,190 00,Hlavní město Praha,Hlavní město Praha,Czechia,cz,ChIJQ48GmL7sC0cRy_0AacxWA3I,Billa,"['supermarket', 'grocery_or_supermarket', 'store', 'point_of_interest', 'food', 'establishment']",supermarket,https://maps.google.com/?cid=8215505581188906443,http://www.billa.cz/,+420 800 153 976,,07:00-23:00,07:00-23:00,07:00-23:00,07:00-23:00,07:00-23:00,07:00-23:00,08:00-23:00,ROOFTOP,0.66,https://www.google.com/maps/search/?api=1&query=50.119825%2C14.499439&query_place_id=ChIJQ48GmL7sC0cRy_0AacxWA3I,14.4994392,50.1198248,POINT (14.4994392 50.1198248),0,2023-11-13 08:00:00,2023-11-13 14:00:00,1699858800,1699880400
14390258_D,severni253_25219,severni253_25219,FM Logistic,S_TUC,FM Česká s.r.o.,delivery,2023-11-13,2023-11-13,06:00:00,18:00:00,15,100,S_TUC,,"5SA 7826|2TI 7458|3SP 2412|7AP 5246|7AP 5247|1SF 6400|2AL 1348|3SL 5180|4AA 5279|4SR 7390|5C7 0653|6B8 8048|3SP 8430|7AT 8899|8AY 1518|8B3 5192|9AI 3139|4SC 0483|4SR 5614|4SX 4827|4SZ 9803|
009ZABOJ|7C1 0600|7C5 2788|3SZ 5511|8AY 3179|9AU 8281|7AF 7385|001ZABOJ|002ZABOJ|003ZABOJ|004ZABOJ|005ZABOJ|006ZABOJ|007ZABOJ|008ZABOJ|012ZABOJ|1BF 3401|1TD 3581|2SV 0968|2SV 6351|3AD 9946|3AZ 9215|3SF 8386|3SF 8387|3SF 8388|3SJ 9545|3SM 9789|3SY 0754|4AK 2712|4SI 5668|4SN 3366|4T4 0808|5A8 1187|5AC 3990|5AY 6433|5SB 2746|5SJ 2795|5SU 0763|5SU 9256|5Z9 7676|6AB 0933|6AR 4643|6E1 1726|6Z0 7274|6Z0 9383|6Z1 1699|6Z1 9383|6Z2 2292|6Z2 7274|6Z4 1530|7M3 7798|7M3 8936|7M3 9803|7M5 6436|7M5 6883|7M6 1350|7M7 3461|7M8 2038|9B0 7561|SB2610W|TESCO|1SZ 1609|2ST 6628|2SZ 2044|3SM 5938|3Z9 6103|4SF 5387|5S1 3425|6AB 0933|6S5 9079|8AL 5359|1SU 0321|1SY 2361|1SY 2661|2SE 6853|3Z9 6102|3Z9 6103|3Z9 6105|4M7 4730|4SA 9108|5AB 8929|5S4 9540|5SU 7809|1BB 4166|1BK 9622|1BM 6722|1BV 5888|1M5 6072|1TC 7548|1TE 2128|1TZ 5699|2TB 3969|2TC 2557|2TK 1095|3AC 2685|3AN 9680|3BD 3037|3SM 9766|4SE 7132|4Z5 1230|5AY 1410|5J6 5770|5SC 1247|5SJ 3613|5SN 2430|5T1 9903|5Z6 1854|5Z6 7854|5Z8 3819|6M1 8623|6M2 4903|6M2 4939|7BU 7893|7M5 0094|7Z4 1920|9T2 7152|
9T3 5486|GA570GK|1AR 6537|2SZ 8430|6SC 5004|8A6 2379|2AX 6083|2SZ 8023|3SK 4103|3SN 9705|4SA 8377|5AT 3385|6P5 6845|7A5 5312",SEVERNI 253,252 19,CHRASTANY,CZ,"Severní 253, 252 19 Chrášťany-Rudná u Prahy, Czechia",253,Severní,253 Severní,Chrášťany,252 19,Praha-západ,Středočeský kraj,Czechia,cz,ChIJycmKlj-_C0cRWQ12-AbCQLI,Rohlík.cz - warehouse Chrášťany,"['storage', 'grocery_or_supermarket', 'food', 'point_of_interest', 'store', 'establishment']",storage,https://maps.google.com/?cid=12844479472454733145,http://rohlik.cz/,+420 800 730 740,,,,,,,,,ROOFTOP,0.68,https://www.google.com/maps/search/?api=1&query=50.051750%2C14.256753&query_place_id=ChIJycmKlj-_C0cRWQ12-AbCQLI,14.2567528,50.0517505,POINT (14.2567528 50.0517505),1,2023-11-13 06:00:00,2023-11-13 18:00:00,1699851600,1699894800
14390261_D,17.listopadu_70800,17.listopadu_70800,FM Logistic,S_OLO,HUB Olomouc,delivery,2023-11-13,2023-11-13,06:00:00,18:00:00,15,100,S_OLO,,4S5 6332|7M7 3641|8AL 2282|7AF 6001|7Z2 3406|1BS 2104|4M5 6808|6S1 0664|2M7 1261|6M8 2032|6M9 9172|6S1 0663|6S1 0688|4AJ 1413|4SU 9379|3AX 9176|6M1 0588|2M7 1206|4AJ 1413|4AM 1209|4SU 9379|5M9 9384,17. listopadu,708 00,Ostrava,CZ,"R574+93, 708 00 Ostrava-Poruba, Czechia",,R574+93 708 00 Ostrava-Poruba Czechia,R574+93 708 00 Ostrava-Poruba Czechia,Ostrava 8,708 00,Ostrava-City District,Moravian-Silesian Region,Czechia,cz,ChIJrbeS837nE0cRZxaUbRdvOC4,Rohlik.cz Sklad Ostrava,"['storage', 'point_of_interest', 'establishment']",storage,https://maps.google.com/?cid=3330534070853834343,http://www.rohlik.cz/,,,,,,,,,,GEOMETRIC_CENTER,0.68,https://www.google.com/maps/search/?api=1&query=49.813385%2C18.155238&query_place_id=ChIJrbeS837nE0cRZxaUbRdvOC4,18.1552378,49.8133853,POINT (18.1552378 49.8133853),2,2023-11-13 06:00:00,2023-11-13 18:00:00,1699851600,1699894800
14390592_D,masarykovonam.2799_53002,masarykovonam.2799_53002,FM Logistic,S_TUC,FM Česká s.r.o.,delivery,2023-11-13,2023-11-13,08:00:00,08:30:00,15,100,S_TUC,,"5SA 7826|2TI 7458|3SP 2412|7AP 5246|7AP 5247|1SF 6400|2AL 1348|3SL 5180|4AA 5279|4SR 7390|5C7 0653|6B8 8048|3SP 8430|7AT 8899|8AY 1518|8B3 5192|9AI 3139|4SC 0483|4SR 5614|4SX 4827|4SZ 9803|
009ZABOJ|7C1 0600|7C5 2788|3SZ 5511|8AY 3179|9AU 8281|7AF 7385|001ZABOJ|002ZABOJ|003ZABOJ|004ZABOJ|005ZABOJ|006ZABOJ|007ZABOJ|008ZABOJ|012ZABOJ|1BF 3401|1TD 3581|2SV 0968|2SV 6351|3AD 9946|3AZ 9215|3SF 8386|3SF 8387|3SF 8388|3SJ 9545|3SM 9789|3SY 0754|4AK 2712|4SI 5668|4SN 3366|4T4 0808|5A8 1187|5AC 3990|5AY 6433|5SB 2746|5SJ 2795|5SU 0763|5SU 9256|5Z9 7676|6AB 0933|6AR 4643|6E1 1726|6Z0 7274|6Z0 9383|6Z1 1699|6Z1 9383|6Z2 2292|6Z2 7274|6Z4 1530|7M3 7798|7M3 8936|7M3 9803|7M5 6436|7M5 6883|7M6 1350|7M7 3461|7M8 2038|9B0 7561|SB2610W|TESCO|1SZ 1609|2ST 6628|2SZ 2044|3SM 5938|3Z9 6103|4SF 5387|5S1 3425|6AB 0933|6S5 9079|8AL 5359|1SU 0321|1SY 2361|1SY 2661|2SE 6853|3Z9 6102|3Z9 6103|3Z9 6105|4M7 4730|4SA 9108|5AB 8929|5S4 9540|5SU 7809|1BB 4166|1BK 9622|1BM 6722|1BV 5888|1M5 6072|1TC 7548|1TE 2128|1TZ 5699|2TB 3969|2TC 2557|2TK 1095|3AC 2685|3AN 9680|3BD 3037|3SM 9766|4SE 7132|4Z5 1230|5AY 1410|5J6 5770|5SC 1247|5SJ 3613|5SN 2430|5T1 9903|5Z6 1854|5Z6 7854|5Z8 3819|6M1 8623|6M2 4903|6M2 4939|7BU 7893|7M5 0094|7Z4 1920|9T2 7152|
9T3 5486|GA570GK|1AR 6537|2SZ 8430|6SC 5004|8A6 2379|2AX 6083|2SZ 8023|3SK 4103|3SN 9705|4SA 8377|5AT 3385|6P5 6845|7A5 5312",Masarykovo nam. 2799,530 02,Pardubice,CZ,"Masarykovo nám. 2799/2799, 530 02 Pardubice I, Czechia",2799,Masarykovo náměstí,2799 Masarykovo náměstí,,530 02,Pardubice,Pardubický kraj,Czechia,cz,ChIJz9Qx5b_MDUcRzFlxHnDKnms,Yves Rocher,"['point_of_interest', 'store', 'establishment']",point_of_interest,https://maps.google.com/?cid=7754858191274465740,http://www.yves-rocher.cz/,+420 602 519 870,,09:00-21:00,09:00-21:00,09:00-21:00,09:00-21:00,09:00-21:00,09:00-21:00,10:00-21:00,ROOFTOP,0.84,https://www.google.com/maps/search/?api=1&query=50.036955%2C15.769013&query_place_id=ChIJz9Qx5b_MDUcRzFlxHnDKnms,15.7690125,50.03695450000001,POINT (15.7690125 50.03695450000001),3,2023-11-13 08:00:00,2023-11-13 08:30:00,1699858800,1699860600
14390593_D,soukennenamesti669/2a_46001,soukennenamesti669/2a_46001,FM Logistic,S_TUC,FM Česká s.r.o.,delivery,2023-11-13,2023-11-13,06:00:00,08:00:00,15,100,S_TUC,,"5SA 7826|2TI 7458|3SP 2412|7AP 5246|7AP 5247|1SF 6400|2AL 1348|3SL 5180|4AA 5279|4SR 7390|5C7 0653|6B8 8048|3SP 8430|7AT 8899|8AY 1518|8B3 5192|9AI 3139|4SC 0483|4SR 5614|4SX 4827|4SZ 9803|
009ZABOJ|7C1 0600|7C5 2788|3SZ 5511|8AY 3179|9AU 8281|7AF 7385|001ZABOJ|002ZABOJ|003ZABOJ|004ZABOJ|005ZABOJ|006ZABOJ|007ZABOJ|008ZABOJ|012ZABOJ|1BF 3401|1TD 3581|2SV 0968|2SV 6351|3AD 9946|3AZ 9215|3SF 8386|3SF 8387|3SF 8388|3SJ 9545|3SM 9789|3SY 0754|4AK 2712|4SI 5668|4SN 3366|4T4 0808|5A8 1187|5AC 3990|5AY 6433|5SB 2746|5SJ 2795|5SU 0763|5SU 9256|5Z9 7676|6AB 0933|6AR 4643|6E1 1726|6Z0 7274|6Z0 9383|6Z1 1699|6Z1 9383|6Z2 2292|6Z2 7274|6Z4 1530|7M3 7798|7M3 8936|7M3 9803|7M5 6436|7M5 6883|7M6 1350|7M7 3461|7M8 2038|9B0 7561|SB2610W|TESCO|1SZ 1609|2ST 6628|2SZ 2044|3SM 5938|3Z9 6103|4SF 5387|5S1 3425|6AB 0933|6S5 9079|8AL 5359|1SU 0321|1SY 2361|1SY 2661|2SE 6853|3Z9 6102|3Z9 6103|3Z9 6105|4M7 4730|4SA 9108|5AB 8929|5S4 9540|5SU 7809|1BB 4166|1BK 9622|1BM 6722|1BV 5888|1M5 6072|1TC 7548|1TE 2128|1TZ 5699|2TB 3969|2TC 2557|2TK 1095|3AC 2685|3AN 9680|3BD 3037|3SM 9766|4SE 7132|4Z5 1230|5AY 1410|5J6 5770|5SC 1247|5SJ 3613|5SN 2430|5T1 9903|5Z6 1854|5Z6 7854|5Z8 3819|6M1 8623|6M2 4903|6M2 4939|7BU 7893|7M5 0094|7Z4 1920|9T2 7152|
9T3 5486|GA570GK|1AR 6537|2SZ 8430|6SC 5004|8A6 2379|2AX 6083|2SZ 8023|3SK 4103|3SN 9705|4SA 8377|5AT 3385|6P5 6845|7A5 5312",Soukenne namesti 669/2A,460 01,Liberec,CZ,"2A, nám. Soukenné 669, 460 01 Liberec, Czechia",669,náměstí Soukenné,669 náměstí Soukenné,,460 01,Liberec,Liberecký kraj,Czechia,cz,ChIJD1wB0542CUcRd02H_NyUybE,Yves Rocher,"['store', 'point_of_interest', 'establishment']",store,https://maps.google.com/?cid=12810934291882528119,http://www.yves-rocher.cz/,+420 602 448 605,,09:00-20:00,09:00-20:00,09:00-20:00,09:00-20:00,09:00-20:00,09:00-20:00,09:00-20:00,ROOFTOP,0.82,https://www.google.com/maps/search/?api=1&query=50.765612%2C15.056274&query_place_id=ChIJD1wB0542CUcRd02H_NyUybE,15.0562737,50.765612,POINT (15.0562737 50.765612),4,2023-11-13 06:00:00,2023-11-13 08:00:00,1699851600,1699858800
14390594_D,veselska663_19906,veselska663_19906,FM Logistic,S_TUC,FM Česká s.r.o.,delivery,2023-11-13,2023-11-13,06:00:00,07:30:00,21,185,S_TUC-CELO,NAVES,5SA 7826|7AP 5247|3SP 8430|4SC 0483|4SR 5614|4SX 4827|4SZ 9803|7AF 7385|1SU 0321|1SY 2361|1SY 2661|2SE 6853|3Z9 6102|3Z9 6103|3Z9 6105|4M7 4730|4SA 9108|5AB 8929|5S4 9540|5SU 7809|2AX 6083|2SZ 8023|3SK 4103|3SN 9705|4SA 8377|5AT 3385|6P5 6845|7A5 5312,Veselska 663,199 00,Praha 9,CZ,"199 00, Veselská 663, 199 00 Praha 9, Czechia",663,Veselská,663 Veselská,,199 00,Hlavní město Praha,Hlavní město Praha,Czechia,cz,Ei4xOTkgMDAsIFZlc2Vsc2vDoSA2NjMsIDE5OSAwMCBQcmFoYSA5LCBDemVjaGlhIiIaIAoWChQKEgnLGzskjuwLRxHkWLL5YxxRfBIGMTk5IDAw,"199 00, Veselská 663",['subpremise'],subpremise,,,,,,,,,,,,ROOFTOP,0.83,https://www.google.com/maps/search/?api=1&query=50.137022%2C14.501339&query_place_id=Ei4xOTkgMDAsIFZlc2Vsc2vDoSA2NjMsIDE5OSAwMCBQcmFoYSA5LCBDemVjaGlhIiIaIAoWChQKEgnLGzskjuwLRxHkWLL5YxxRfBIGMTk5IDAw,14.5013387,50.1370215,POINT (14.5013387 50.1370215),5,2023-11-13 06:00:00,2023-11-13 07:30:00,1699851600,1699857000
14390595_D,sportovni_60200,sportovni_60200,FM Logistic,S_OLO,HUB Olomouc,delivery,2023-11-13,2023-11-13,07:00:00,16:00:00,15,40,S_OLO,NAVES,4S5 6332|7M7 3641|8AL 2282|1BS 2104|4M5 6808|6S1 0664|2M7 1261|6M8 2032|6M9 9172|6S1 0663|6S1 0688|3AX 9176|6M1 0588|2M7 1206|4AJ 1413|4AM 1209|4SU 9379|5M9 9384,Sportovni,602 00,Brno - Ponava,CZ,"Sportovní 594/21, 602 00 Brno-Královo Pole, Czechia",594/21,Sportovní,594/21 Sportovní,,602 00,Brno-město,Jihomoravský kraj,Czechia,cz,ChIJa1tGCEuVEkcRlKK7SQIrUBo,Kaufland Brno-Ponava,"['supermarket', 'grocery_or_supermarket', 'store', 'point_of_interest', 'food', 'establishment']",supermarket,https://maps.google.com/?cid=1896062731949941396,https://prodejny.kaufland.cz/?cid=CZ:loc:uberall_1681738949195,+420 549 211 222,,07:00-22:00,07:00-22:00,07:00-22:00,07:00-22:00,07:00-22:00,07:00-22:00,07:00-22:00,ROOFTOP,0.68,https://www.google.com/maps/search/?api=1&query=49.215383%2C16.604088&query_place_id=ChIJa1tGCEuVEkcRlKK7SQIrUBo,16.6040884,49.2153832,POINT (16.6040884 49.2153832),6,2023-11-13 07:00:00,2023-11-13 16:00:00,1699855200,1699887600
14390596_D,slov.nar.povstani1079_53701,slov.nar.povstani1079_53701,FM Logistic,S_TUC,FM Česká s.r.o.,delivery,2023-11-13,2023-11-13,08:00:00,16:00:00,15,20,S_TUC,NAVES,5SA 7826|7AP 5246|7AP 5247|1SF 6400|2AL 1348|3SL 5180|4AA 5279|4SR 7390|5C7 0653|6B8 8048|3SP 8430|7AT 8899|8AY 1518|8B3 5192|9AI 3139|4SC 0483|4SR 5614|4SX 4827|4SZ 9803|009ZABOJ|3SZ 5511|8AY 3179|9AU 8281|7AF 7385|1SZ 1609|2ST 6628|2SZ 2044|3SM 5938|3Z9 6103|4SF 5387|5S1 3425|6AB 0933|6S5 9079|8AL 5359|1SU 0321|1SY 2361|1SY 2661|2SE 6853|3Z9 6102|3Z9 6103|3Z9 6105|4M7 4730|4SA 9108|5AB 8929|5S4 9540|5SU 7809|1AR 6537|2SZ 8430|6SC 5004|8A6 2379|2AX 6083|2SZ 8023|3SK 4103|3SN 9705|4SA 8377|5AT 3385|6P5 6845|7A5 5312,Slov. nar. povstani 1079,537 01,Chrudim,CZ,"Slov. nár. povstání 1079, 537 01 Chrudim-Chrudim 5, Czechia",1079,Slovenského národního povstání,1079 Slovenského národního povstání,Chrudim 5,537 01,Chrudim,Pardubický kraj,Czechia,cz,ChIJJY2I04rJDUcR6aPxeLZCebA,Albert Chrudim Hypermarket,"['supermarket', 'grocery_or_supermarket', 'shopping_mall', 'food', 'store', 'point_of_interest', 'establishment']",supermarket,https://maps.google.com/?cid=12716268374337889257,https://www.albert.cz/aktualni-letaky,+420 800 402 402,,07:00-21:00,07:00-21:00,07:00-21:00,07:00-21:00,07:00-21:00,07:00-21:00,07:00-21:00,ROOFTOP,0.79,https://www.google.com/maps/search/?api=1&query=49.948845%2C15.810238&query_place_id=ChIJJY2I04rJDUcR6aPxeLZCebA,15.8102378,49.9488449,POINT (15.8102378 49.9488449),7,2023-11-13 08:00:00,2023-11-13 16:00:00,1699858800,1699887600
14390597_D,suchovrbenskenamesti708/2_37006,suchovrbenskenamesti708/2_37006,FM Logistic,S_TUC,FM Česká s.r.o.,delivery,2023-11-13,2023-11-13,07:00:00,15:00:00,15,20,S_TUC,NAVES,5SA 7826|7AP 5246|7AP 5247|1SF 6400|2AL 1348|3SL 5180|4AA 5279|4SR 7390|5C7 0653|6B8 8048|3SP 8430|7AT 8899|8AY 1518|8B3 5192|9AI 3139|4SC 0483|4SR 5614|4SX 4827|4SZ 9803|009ZABOJ|3SZ 5511|8AY 3179|9AU 8281|7AF 7385|1SZ 1609|2ST 6628|2SZ 2044|3SM 5938|3Z9 6103|4SF 5387|5S1 3425|6AB 0933|6S5 9079|8AL 5359|1SU 0321|1SY 2361|1SY 2661|2SE 6853|3Z9 6102|3Z9 6103|3Z9 6105|4M7 4730|4SA 9108|5AB 8929|5S4 9540|5SU 7809|1AR 6537|2SZ 8430|6SC 5004|8A6 2379|2AX 6083|2SZ 8023|3SK 4103|3SN 9705|4SA 8377|5AT 3385|6P5 6845|7A5 5312,Suchovrbenske namesti 708/2,370 06,Ceske Budejovice,CZ,"Suchovrbenské nám. 708/2, 370 06 České Budějovice 5, Czechia",2,Suchovrbenské náměstí,2 Suchovrbenské náměstí,,370 06,České Budějovice,Česká republika,Czechia,cz,ChIJF_DtK69Pc0cRA-zNRBLox-4,Albert,"['supermarket', 'grocery_or_supermarket', 'food', 'store', 'point_of_interest', 'establishment']",supermarket,https://maps.google.com/?cid=17205976066553670659,https://www.albert.cz/aktualni-letaky,+420 800 402 402,,07:00-21:00,07:00-21:00,07:00-21:00,07:00-21:00,07:00-21:00,07:00-21:00,07:00-21:00,ROOFTOP,0.89,https://www.google.com/maps/search/?api=1&query=48.970967%2C14.504180&query_place_id=ChIJF_DtK69Pc0cRA-zNRBLox-4,14.5041801,48.9709669,POINT (14.5041801 48.9709669),8,2023-11-13 07:00:00,2023-11-13 15:00:00,1699855200,1699884000
14390598_D,hornomecholupska690/150_10900,hornomecholupska690/150_10900,FM Logistic,S_TUC,FM Česká s.r.o.,delivery,2023-11-13,2023-11-13,07:00:00,16:00:00,15,40,S_TUC,NAVES,5SA 7826|7AP 5246|7AP 5247|1SF 6400|2AL 1348|3SL 5180|4AA 5279|4SR 7390|5C7 0653|6B8 8048|3SP 8430|7AT 8899|8AY 1518|8B3 5192|9AI 3139|4SC 0483|4SR 5614|4SX 4827|4SZ 9803|009ZABOJ|3SZ 5511|8AY 3179|9AU 8281|7AF 7385|1SZ 1609|2ST 6628|2SZ 2044|3SM 5938|3Z9 6103|4SF 5387|5S1 3425|6AB 0933|6S5 9079|8AL 5359|1SU 0321|1SY 2361|1SY 2661|2SE 6853|3Z9 6102|3Z9 6103|3Z9 6105|4M7 4730|4SA 9108|5AB 8929|5S4 9540|5SU 7809|1AR 6537|2SZ 8430|6SC 5004|8A6 2379|2AX 6083|2SZ 8023|3SK 4103|3SN 9705|4SA 8377|5AT 3385|6P5 6845|7A5 5312,Hornomecholupska 690/150,109 00,Praha 15,CZ,"Hornoměcholupská 690/150, 109 00 Praha 10, Czechia",150,Hornoměcholupská,150 Hornoměcholupská,,109 00,Hlavní město Praha,Hlavní město Praha,Czechia,cz,ChIJw7jZF4WNC0cRSEU2fkBgo0s,Hornoměcholupská 690/150,['street_address'],street_address,,,,,,,,,,,,ROOFTOP,0.89,https://www.google.com/maps/search/?api=1&query=50.043271%2C14.566782&query_place_id=ChIJw7jZF4WNC0cRSEU2fkBgo0s,14.5667819,50.0432707,POINT (14.5667819 50.0432707),9,2023-11-13 07:00:00,2023-11-13 16:00:00,1699855200,1699887600
