vehicle_id,vehicle_name,depot_id,depot_name,org_name,cost_per_kilometer,fixed_cost,route_duration_limit,route_duration_limit_soft_max,route_duration_limit_cost_per_hour_after_soft_max,start_datetime,end_datetime,start_timestamp,end_timestamp,depot_service_time,allowed_overtime,floor_pallets,S_TUC,S_OLO,FRIGO,NAVES,TESCO,CELO,SOLO,BOHEMIA_ONLY,DODAVKA,KINDL,longitude,latitude,geometry,gmapsro_id
5SJ 2795,5SJ 2795-CERMAK,S_TUC,FM Česká s.r.o.,FM Logistic,30.0,7500,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3300,S_TUC,,FRIGO,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),0
3SF 8386,3SF 8386-CAJA,S_TUC,FM Česká s.r.o.,FM Logistic,30.0,7500,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3300,S_TUC,,FRIGO,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),1
006ZABOJ,006ZABOJ-TROCH,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,13000,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3300,S_TUC,,FRIGO,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),2
004ZABOJ,004ZABOJ-HANSL,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,20000,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3300,S_TUC,,FRIGO,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),3
TESCO,TESCO-TESCO,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,3016,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3300,S_TUC,,FRIGO,NAVES,TESCO,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),4
5A8 1187,5A8 1187-MATOUSEK,S_TUC,FM Česká s.r.o.,FM Logistic,30.0,10000,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3300,S_TUC,,FRIGO,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),5
6AB 0933,6AB 0933-PISARIK,S_TUC,FM Česká s.r.o.,FM Logistic,30.0,7500,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3300,S_TUC,,FRIGO,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),6
3AZ 9215,3AZ 9215-SIMEK,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,13000,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3300,S_TUC,,FRIGO,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),7
3SJ 9545,3SJ 9545-KADALA,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,10000,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3300,S_TUC,,FRIGO,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),8
3SP 2412,3SP 2412-HOUSKA,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,10000,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3300,S_TUC,,,NAVES,,,,BOHEMIA_ONLY,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),9
