id,name,depot_id,depot_short_name,depot_name,input_address,input_postal_code,input_city,location_updated,formatted_address,maps_URL,longitude,latitude,geometry,no_deliveries
0,AGEN,916037,PF AGEN,AGEN,"ZAC Agend Sud, Av. du Midi",47000,AGEN,True,"Zac, Av. d'Espagne, 47000 Agen, France",https://www.google.com/maps/search/?api=1&query=44.185500%2C0.618162&query_place_id=ChIJU9NEnyWzqxIRDUTcylcwG58,0.618162,44.1855,POINT (0.618162 44.1855),376
1,ALBI,916031,PF ALBI,ALBI,CC Les Portes d'Albi / ZAC de Fonlabour,81000,Albi,True,"ZAC De Fonlabour, 81000 Albi, France",https://www.google.com/maps/search/?api=1&query=43.919871%2C2.108303&query_place_id=ChIJZbsqAdLcrRIRABzKGkEwgnE,2.108303,43.919871,POINT (2.108303 43.919871),400
2,PF AMIENS,961075,PF AMIENS,PF AMIENS,"rue Vélasquez, Centre Commercial Nord, 80080 Amiens",80080,Amiens,True,"rue Vélasquez, Centre Commercial Nord, 80080 Amiens, France",https://www.google.com/maps/search/?api=1&query=49.922575%2C2.300657&query_place_id=ChIJs9mxIpqG50cRH1pd7crFDqg,2.300657,49.922575,POINT (2.300657 49.922575),517
3,ANGOULEME,916211,PF ANGOULEME,ANGOULEME,"Cc Chante Merle, Pass. de la Tuilerie, 16400 La Couronne",16420,La Couronne,True,"75 Av. Itzehoe, 16400 La Couronne, France",https://www.google.com/maps/search/?api=1&query=45.621308%2C0.107277&query_place_id=ChIJ3c7dp-cs_kcRJGWLSHSN2xM,0.107277,45.621308,POINT (0.107277 45.621308),428
4,PTFE ANGERS,916172,PF ANGERS,PTFE ANGERS,21 av de la Fontaine 49070 BEAUCOUZE,49070,BEAUCOUZE,True,"Ébeaupin, 49070 Beaucouzé, France",https://www.google.com/maps/search/?api=1&query=47.464363%2C-0.624752&query_place_id=ChIJw4azf5d_CEgRdX9tf2yLh3M,-0.624752,47.464363,POINT (-0.624752 47.464363),685
5,PF ANNECY,945075,PF ANNECY,PF ANNECY,"95 Rue de la Plaine, 74150 Marigny-Saint-Marcel",74150,Marigny st marcel,True,"95 Rue de la Plaine, 74150 Marigny-Saint-Marcel, France",https://www.google.com/maps/search/?api=1&query=45.838983%2C5.966618&query_place_id=ChIJlR67ez6di0cROZ3AXgfwP24,5.966618,45.838983,POINT (5.966618 45.838983),1463
6,PF NICE,991007,PF NICE,PF NICE,PARC D'ACTIVITE LOGISTIQUE SAINT ISIDORE,6284,NICE,True,"49 Chem. du Mascon, 06200 Nice, France",https://www.google.com/maps/search/?api=1&query=43.703635%2C7.213782&query_place_id=ChIJMxe9HM_RzRIRLr29ItUNCFc,7.213782,43.703635,POINT (7.213782 43.703635),1902
7,PTFE AUXERRE,916179,PF AUXERRE,PTFE AUXERRE,5 av de l’Europe 89470 moneteau,89470,MONETEAU,True,"58 Av. de l'Europe, 89470 Monéteau, France",https://www.google.com/maps/search/?api=1&query=47.846920%2C3.553413&query_place_id=ChIJZVf40EZP7kcR9nVlXuOQeMM,3.553413,47.84692,POINT (3.553413 47.84692),528
8,PF AVIGNON,991077,PF AVIGNON,PF AVIGNON,892 ALLEE DE LA BARAQUETTE,30390,DOMAZAN,True,"ZI Plateau de Sinargues 892 Allée de la Baraquette, 30390 Domazan, France",https://www.google.com/maps/search/?api=1&query=43.956280%2C4.655736&query_place_id=ChIJt65BSqfBtRIRw_ztDE2tpbA,4.655736,43.95628,POINT (4.655736 43.95628),1331
9,BAYONNE,916174,PF BAYONNE,BAYONNE,Rue Gaillat - Parc d’acivités de Lahonce,64990,Lahonce,True,"469 Rue Gaillat, 64990 Lahonce, France",https://www.google.com/maps/search/?api=1&query=43.492089%2C-1.426207&query_place_id=ChIJcw1HUUBHUQ0R_13W31mIN20,-1.426207,43.492089,POINT (-1.426207 43.492089),1216
