id,external_id,name,description,longitude,latitude,plus_code,geometry,input_text,threshold_on_name,threshold_on_city,threshold_on_postal_code,threshold_on_addr,threshold,formatted_address,street_number,street,address,city,city_id,sub_locality,postal_code,admin_area_level_2,admin_area_level_1,country,country_code,location_type,location_accuracy,place_id,place_name,place_type,place_main_type,place_main_type_id,place_brand,confidence,confidence_on_name,confidence_on_addr,confidence_on_city,confidence_on_postal_code,confidence_on_country,accepted,api_used,maps_URL,place_URL,website,phone,email,monday,tuesday,wednesday,thursday,friday,saturday,sunday,input_address,input_postal_code,input_city,distance
0,916446,FRA-VILLENEUVE SUR LOT,,0.681789,44.40453,8FP2CM3J+RP,POINT (0.681789 44.40453),AVENUE DE BORDEAUX 47300 BIAS,0.0,0.9,1,0.0,0.85,"742 Av. de Bordeaux, 47300 Bias, France",742,Avenue de Bordeaux,742 Avenue de Bordeaux,Bias,,,47300,Lot-et-Garonne,Nouvelle-Aquitaine,France,fr,ROOFTOP,4,ChIJ__-_y1MHqxIRGoTtXixIMko,DARTY Villeneuve Sur Lot,"['electronics_store', 'furniture_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",electronics_store,,DARTY,0.83,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=44.404530%2C0.681789&query_place_id=ChIJ__-_y1MHqxIRGoTtXixIMko,https://maps.google.com/?cid=5346415063050585114,https://magasin.darty.com/349-darty-villeneuve-sur-lot?utm_source=gmb,+33 892 01 10 10,,09:30-19:30,09:30-19:30,09:30-19:30,09:30-19:30,09:30-19:30,09:30-19:30,,Avenue De Bordeaux,47300,BIAS,296.11914419869714
1,945412,FRA-GEX,,6.054045,46.324806,8FR883F3+WJ,POINT (6.054045 46.324806),CENTRE COMMERCIAL LES VERTES CAMPAGNE 1170 GEX,0.0,0.9,1,0.0,0.85,"Centre Commercial, 75 Rue des Vertes Campagnes, 01170 Gex, France",75,Rue des Vertes Campagnes,75 Rue des Vertes Campagnes,Gex,,,01170,Ain,Auvergne-Rhône-Alpes,France,fr,ROOFTOP,4,ChIJ-_8eOzZgjEcR4QfudEgNLgA,Darty,"['electronics_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",electronics_store,,DARTY,0.92,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=46.324806%2C6.054045&query_place_id=ChIJ-_8eOzZgjEcR4QfudEgNLgA,https://maps.google.com/?cid=12962453779253217,https://magasin.darty.com/229-darty-gex?utm_source=gmb,+33 892 01 10 10,,10:00-12:30|14:00-19:00,10:00-12:30|14:00-19:00,10:00-12:30|14:00-19:00,10:00-12:30|14:00-19:00,10:00-12:30|14:00-19:00,10:00-19:00,,Centre Commercial Les Vertes Campagne,1170,GEX,33.02230299806415
2,916483,FRA-BENESSE MAREMNE,,-1.39615,43.63061,8CMWJJJ3+6G,POINT (-1.39615 43.63061),2205 ROUTE DE CAP BRETON 40230 BENESSE MAREMNE,0.0,0.9,1,0.0,0.85,"2205 B, Rte de Capbreton, 40230 Bénesse-Maremne, France",,Route de Capbreton,Route de Capbreton,Bénesse-Maremne,,,40230,Landes,Nouvelle-Aquitaine,France,fr,ROOFTOP,4,ChIJxRWJuZFbUQ0RUmHWVkKYiC8,DARTY Capbreton Benesse Maremne,"['electronics_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",electronics_store,,DARTY,0.97,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=43.630610%2C-1.396150&query_place_id=ChIJxRWJuZFbUQ0RUmHWVkKYiC8,https://maps.google.com/?cid=3425154927307415890,https://magasin.darty.com/391-darty-capbreton-benesse-maremne?utm_source=gmb,+33 892 01 10 10,,09:30-12:00|14:00-19:00,09:30-12:00|14:00-19:00,09:30-12:00|14:00-19:00,09:30-12:00|14:00-19:00,09:30-12:00|14:00-19:00,09:30-12:00|14:00-19:00,,2205 route de Cap Breton,40230,Benesse Maremne,18.78591888487289
3,991422,FRA-CLERMONT L'HÉRAULT,,3.451473,43.619727,8FM5JF92+VH,POINT (3.451473 43.619727),PAE DE LA VALLEE DE L'HERAULT3 RUE DE LA CLAIRETTE 34800 CLERMONT L'HERAULT,0.0,0.9,1,0.0,0.85,"PAE de la Vallée de L'hérault, 3 Rue de la Clairette, 34800 Clermont-l'Hérault, France",3,Rue de la Clairette,3 Rue de la Clairette,Clermont-l'Hérault,,,34800,Hérault,Occitanie,France,fr,ROOFTOP,4,ChIJU-pAr39dsRIRWbT-BF0SYgI,DARTY Clermont l'Hérault,"['electronics_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",electronics_store,,DARTY,0.97,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=43.619727%2C3.451473&query_place_id=ChIJU-pAr39dsRIRWbT-BF0SYgI,https://maps.google.com/?cid=171719926518559833,https://magasin.darty.com/357-darty-clermont-l-herault?utm_source=gmb,+33 892 01 10 10,,09:00-19:00,09:00-19:00,09:00-19:00,09:00-19:00,09:00-19:00,09:00-19:00,,PAE de la Vallee de L'herault3 rue de la Clairette,34800,Clermont l'Hérault,34.949781562037344
4,907058,PDV-PLAISIR,,1.967055,48.826614,8FW3RXG8+JR,POINT (1.967055 48.826614),ZONE COMMERCIALE GRAND PLAISIR RUE FR 78370 PLAISIR,0.0,0.9,1,0.0,0.85,"Zone Commerciale Grand, Rue Francis Carco, 78370 Plaisir, France",,Rue Francis Carco,Rue Francis Carco,Plaisir,,,78370,Yvelines,Île-de-France,France,fr,ROOFTOP,4,ChIJAbfPl6uF5kcRaQTuxv2CHcY,Darty,"['furniture_store', 'electronics_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",furniture_store,,DARTY,0.85,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=48.826614%2C1.967055&query_place_id=ChIJAbfPl6uF5kcRaQTuxv2CHcY,https://maps.google.com/?cid=14275710420310164585,https://magasin.darty.com/141-darty-plaisir?utm_source=gmb,+33 892 01 10 10,,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:00,Zone Commerciale Grand Plaisir Rue Fr,78370,PLAISIR,81.5730863802813
5,907070,PDV-MANTES LA JOLIE,,1.674396,48.990046,8FW3XMRF+2Q,POINT (1.674396 48.990046),ZONE DES CLOSEAUX LIEU DIT LES PETITS 78200 BUCHELAY,0.0,0.9,1,0.0,0.85,"Zone des Closeaux, Les Petits Graviers, 78200 Buchelay, France",,Les Petits Graviers,Les Petits Graviers,Buchelay,,,78200,Yvelines,Île-de-France,France,fr,ROOFTOP,4,ChIJMWqs22m_5kcRUiogWC5Fb-Y,DARTY Mantes,"['electronics_store', 'furniture_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",electronics_store,,DARTY,0.87,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=48.990046%2C1.674395&query_place_id=ChIJMWqs22m_5kcRUiogWC5Fb-Y,https://maps.google.com/?cid=16604566416487623250,https://magasin.darty.com/107-darty-mantes?utm_source=gmb,+33 892 01 10 10,,10:00-19:00,10:00-19:00,10:00-19:00,10:00-19:00,10:00-19:00,10:00-19:30,10:00-19:00,Zone des Closeaux Lieu dit les Petits,78200,BUCHELAY,2946.42137115741
6,907018,PDV-PARLY2,,2.11811,48.825915,8FW4R4G9+96,POINT (2.11811 48.825915),AV CHARLES DE GAULLE CENTRE COMMERCIA 78150 LE CHESNAY,0.0,0.9,1,0.0,0.85,"Centre commercial Parly 2, 52 Av. Dutartre, 78150 Le Chesnay-Rocquencourt, France",52,Avenue Dutartre,52 Avenue Dutartre,Le Chesnay-Rocquencourt,,,78150,Yvelines,Île-de-France,France,fr,ROOFTOP,4,ChIJkeCSrwx95kcRW05VjpcLQh0,Fnac,"['department_store', 'book_store', 'electronics_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",department_store,,FNAC,0.85,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=48.825915%2C2.118110&query_place_id=ChIJkeCSrwx95kcRW05VjpcLQh0,https://maps.google.com/?cid=2108260321118735963,https://www.fnac.com/Parly-2/Fnac-Parly-2/cl70/w-4,+33 825 02 00 20,,10:00-20:30,10:00-20:30,10:00-20:30,10:00-20:30,10:00-20:30,10:00-20:30,11:00-19:00,Av Charles de Gaulle Centre Commercia,78150,LE CHESNAY,246.03820405773206
7,907021,PDV-LA DEFENSE,,2.236375,48.890206,8FW4V6RP+3G,POINT (2.236375 48.890206),2 PARVIS DE LA DEFENSE CENTRE COMMERC 92800 PUTEAUX,0.0,0.9,1,0.0,0.85,"2 Pl. de la Défense, 92800 Puteaux, France",2,Place de la Défense,2 Place de la Défense,Puteaux,,,92800,Hauts-de-Seine,Île-de-France,France,fr,ROOFTOP,4,ChIJMYvyywFl5kcRkj_yahHIaKk,DARTY La Defense,"['furniture_store', 'electronics_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",furniture_store,,DARTY,0.99,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=48.890206%2C2.236375&query_place_id=ChIJMYvyywFl5kcRkj_yahHIaKk,https://maps.google.com/?cid=12207226767121989522,https://magasin.darty.com/81-darty-la-defense?utm_source=gmb,+33 892 01 10 10,,10:00-20:30,10:00-20:30,10:00-20:30,10:00-20:30,10:00-20:30,10:00-20:30,10:00-20:00,2 Parvis de la Defense Centre Commerc,92800,PUTEAUX,469.08300572453567
8,907010,PDV-ORGEVAL,,1.982764,48.929328,8FW3WXHM+P4,POINT (1.982764 48.929328),CENTRE COMMERCIAL WHITE PARC 78670 VILLENNES SUR SEINE,0.0,0.9,1,0.0,0.85,"3, chemin aux Boeufs Centre commercial White Parc, 78670 Villennes-sur-Seine, France",,3 chemin aux Boeufs Centre commercial White Parc,3 chemin aux Boeufs Centre commercial White Parc,Villennes-sur-Seine,,,78670,Yvelines,Île-de-France,France,fr,ROOFTOP,4,ChIJ5XdF15WO5kcR-ce_5SFv-fc,DARTY Orgeval-Villennes sur Seine,"['electronics_store', 'furniture_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",electronics_store,,DARTY,0.89,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=48.929328%2C1.982764&query_place_id=ChIJ5XdF15WO5kcR-ce_5SFv-fc,https://maps.google.com/?cid=17868435187948308473,https://magasin.darty.com/135-darty-orgeval-villennes-sur-seine?utm_source=gmb,+33 892 01 10 10,,10:00-19:00,10:00-19:00,10:00-19:00,10:00-19:00,10:00-19:00,10:00-19:30,10:00-19:00,Centre Commercial WHITE PARC,78670,VILLENNES SUR SEINE,475.95909937074254
9,907033,PDV-SARTROUVILLE,,2.199653,48.949593,8FW4W5XX+RV,POINT (2.199653 48.949593),RUE JEAN PIERRE TIMBAUD ZONE COMMERCI 78500 SARTROUVILLE,0.0,0.9,1,0.0,0.85,"Zone Commerciale Du Plateau, Rue Jean Pierre Timbaud, 78500 Sartrouville, France",,Rue Jean Pierre Timbaud,Rue Jean Pierre Timbaud,Sartrouville,,,78500,Yvelines,Île-de-France,France,fr,ROOFTOP,4,ChIJlxrbi61m5kcRr98LFjYg_M4,DARTY Sartrouville,"['electronics_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",electronics_store,,DARTY,0.97,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=48.949593%2C2.199653&query_place_id=ChIJlxrbi61m5kcRr98LFjYg_M4,https://maps.google.com/?cid=14914831482614439855,https://magasin.darty.com/162-darty-sartrouville?utm_source=gmb,+33 892 01 10 10,,10:00-19:00,10:00-19:00,10:00-19:00,10:00-19:00,10:00-19:00,10:00-19:30,10:00-19:00,Rue Jean-Pierre Timbaud Zone Commerci,78500,SARTROUVILLE,139.65362591899375
